B2,Turn,best_label,labels,n_sentences,strategy_ollama_single,wang_label,relaxed_match,gold_coarse,pred_coarse
20180723-042421_113_live,0,credibility-appeal,['credibility-appeal'],1,Rational Appeal,logical-appeal,False,appeal,appeal
20180723-042421_113_live,1,credibility-appeal,['credibility-appeal'],1,Appeal to Values,emotion-appeal,False,appeal,appeal
20180723-042421_113_live,2,credibility-appeal,['credibility-appeal'],1,Non-persuasive Other,other,False,appeal,non-strategy
20180723-042421_113_live,3,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Rational Appeal,logical-appeal,False,appeal,appeal
20180723-042421_113_live,4,credibility-appeal,['credibility-appeal'],1,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180723-042421_113_live,5,positive-to-inquiry,"['positive-to-inquiry', 'neutral-to-inquiry']",2,Framing,donation-information,False,non-strategy,appeal
20180723-042421_113_live,6,logical-appeal,"['logical-appeal', 'logical-appeal', 'donation-information']",3,Appeal to Values,emotion-appeal,False,appeal,appeal
20180723-042421_113_live,7,positive-to-inquiry,['positive-to-inquiry'],1,Credibility Appeal,credibility-appeal,False,non-strategy,appeal
20180723-042421_113_live,8,donation-information,['donation-information'],1,Framing,donation-information,True,appeal,appeal
20180723-042421_113_live,9,logical-appeal,['logical-appeal'],1,Commitment and Consistency,logical-appeal,True,appeal,appeal
20180723-044617_32_live,0,source-related-inquiry,"['greeting', 'proposition-of-donation', 'source-related-inquiry']",3,Charity Awareness Probe,source-related-inquiry,True,inquiry,inquiry
20180723-044617_32_live,1,credibility-appeal,['credibility-appeal'],1,Rational Appeal,logical-appeal,False,appeal,appeal
20180723-044617_32_live,2,credibility-appeal,"['credibility-appeal', 'credibility-appeal', 'credibility-appeal']",3,Rational Appeal,logical-appeal,False,appeal,appeal
20180723-044617_32_live,3,emotion-appeal,"['emotion-appeal', 'emotion-appeal', 'foot-in-the-door']",3,Empathy Appeal,emotion-appeal,True,appeal,appeal
20180723-044617_32_live,4,donation-information,"['donation-information', 'donation-information', 'foot-in-the-door', 'logical-appeal', 'logical-appeal', 'ask-donation-amount', 'thank']",7,Self-feeling Appeal,self-modeling,False,appeal,appeal
20180723-044617_32_live,5,credibility-appeal,"['credibility-appeal', 'donation-information', 'foot-in-the-door', 'emotion-appeal', 'emotion-appeal', 'emotion-appeal', 'foot-in-the-door']",7,Storytelling,personal-story,False,appeal,appeal
20180723-044617_32_live,6,donation-information,['donation-information'],1,Call to Action,donation-information,True,appeal,appeal
20180723-044617_32_live,7,credibility-appeal,['credibility-appeal'],1,Logistics / Coordination,proposition-of-donation,False,appeal,non-strategy
20180723-044617_32_live,9,credibility-appeal,['credibility-appeal'],1,Logistics / Coordination,proposition-of-donation,False,appeal,non-strategy
20180723-044617_32_live,10,thank,['thank'],1,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180723-052203_936_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180723-052203_936_live,1,source-related-inquiry,"['greeting', 'other', 'source-related-inquiry']",3,Charity Awareness Probe,source-related-inquiry,True,inquiry,inquiry
20180723-052203_936_live,2,credibility-appeal,"['credibility-appeal', 'emotion-appeal']",2,Emotional Appeal,emotion-appeal,True,appeal,appeal
20180723-052203_936_live,3,donation-information,"['acknowledgement', 'donation-information', 'donation-information', 'donation-information']",4,Rational Appeal,logical-appeal,False,appeal,appeal
20180723-052203_936_live,4,thank,['thank'],1,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180723-052203_936_live,5,logical-appeal,"['acknowledgement', 'logical-appeal', 'logical-appeal', 'logical-appeal', 'logical-appeal']",5,Appeal to Values,emotion-appeal,False,appeal,appeal
20180723-052203_936_live,6,personal-story,"['personal-story', 'donation-information', 'donation-information', 'donation-information', 'confirm-donation']",5,Foot-in-the-door,foot-in-the-door,False,appeal,appeal
20180723-052203_936_live,7,emotion-appeal,"['thank', 'thank', 'emotion-appeal', 'logical-appeal']",4,Empathy Appeal,emotion-appeal,True,appeal,appeal
20180723-052203_936_live,8,foot-in-the-door,['foot-in-the-door'],1,Framing,donation-information,False,appeal,appeal
20180723-052203_936_live,9,thank,['thank'],1,Social Positioning,credibility-appeal,False,non-strategy,appeal
20180723-055038_776_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180723-055038_776_live,1,proposition-of-donation,"['greeting', 'proposition-of-donation']",2,Call to Action,donation-information,False,non-strategy,appeal
20180723-055038_776_live,2,ask-donation-amount,['ask-donation-amount'],1,Commitment and Consistency,logical-appeal,False,non-strategy,appeal
20180723-055038_776_live,3,donation-information,['donation-information'],1,Rational Appeal,logical-appeal,False,appeal,appeal
20180723-055038_776_live,4,donation-information,"['donation-information', 'other']",2,Logistics / Coordination,proposition-of-donation,False,appeal,non-strategy
20180723-055038_776_live,5,other,"['other', 'other']",2,Non-persuasive Other,other,True,non-strategy,non-strategy
20180723-055038_776_live,6,other,['other'],1,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180723-055038_776_live,7,other,['other'],1,Conversation Closing,closing,False,non-strategy,non-strategy
20180723-055038_776_live,8,other,['other'],1,Conversation Closing,closing,False,non-strategy,non-strategy
20180723-055038_776_live,9,other,"['other', 'other', 'other']",3,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180723-055038_776_live,10,other,"['other', 'other']",2,Conversation Closing,closing,False,non-strategy,non-strategy
20180723-061928_535_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180723-061928_535_live,1,proposition-of-donation,['proposition-of-donation'],1,Empathy Appeal,emotion-appeal,False,non-strategy,appeal
20180723-061928_535_live,2,logical-appeal,"['thank', 'logical-appeal']",2,Commitment and Consistency,logical-appeal,True,appeal,appeal
20180723-061928_535_live,3,positive-to-inquiry,['positive-to-inquiry'],1,Non-persuasive Other,other,False,non-strategy,non-strategy
20180723-061928_535_live,4,personal-story,['personal-story'],1,Storytelling,personal-story,True,appeal,appeal
20180723-061928_535_live,5,comment-partner,['comment-partner'],1,Appeal to Values,emotion-appeal,False,non-strategy,appeal
20180723-061928_535_live,6,logical-appeal,['logical-appeal'],1,Non-persuasive Other,other,False,appeal,non-strategy
20180723-061928_535_live,7,emotion-appeal,['emotion-appeal'],1,Appeal to Values,emotion-appeal,True,appeal,appeal
20180723-061928_535_live,8,other,"['other', 'other', 'other']",3,Non-persuasive Other,other,True,non-strategy,non-strategy
20180723-061928_535_live,10,self-modeling,"['self-modeling', 'thank', 'thank']",3,Self-feeling Appeal,self-modeling,True,appeal,appeal
20180723-062856_180_live,0,personal-related-inquiry,['personal-related-inquiry'],1,Donation Baseline / Habit Probe,task-related-inquiry,False,inquiry,inquiry
20180723-062856_180_live,1,personal-related-inquiry,"['acknowledgement', 'praise-user', 'personal-related-inquiry']",3,Donation Baseline / Habit Probe,task-related-inquiry,False,inquiry,inquiry
20180723-062856_180_live,2,source-related-inquiry,"['acknowledgement', 'source-related-inquiry']",2,Charity Awareness Probe,source-related-inquiry,True,inquiry,inquiry
20180723-062856_180_live,3,credibility-appeal,['credibility-appeal'],1,Rational Appeal,logical-appeal,False,appeal,appeal
20180723-062856_180_live,4,logical-appeal,"['proposition-of-donation', 'logical-appeal']",2,Appeal to Values,emotion-appeal,False,appeal,appeal
20180723-062856_180_live,5,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180723-062856_180_live,6,credibility-appeal,['credibility-appeal'],1,Rational Appeal,logical-appeal,False,appeal,appeal
20180723-062856_180_live,7,credibility-appeal,"['credibility-appeal', 'credibility-appeal', 'emotion-appeal']",3,Empathy Appeal,emotion-appeal,True,appeal,appeal
20180723-062856_180_live,8,emotion-appeal,"['emotion-appeal', 'emotion-appeal', 'emotion-appeal', 'emotion-appeal']",4,Fear Appeal,emotion-appeal,True,appeal,appeal
20180723-062856_180_live,9,logical-appeal,['logical-appeal'],1,Commitment and Consistency,logical-appeal,True,appeal,appeal
20180723-062856_180_live,10,ask-donation-amount,"['thank', 'ask-donation-amount', 'thank']",3,Foot-in-the-door,foot-in-the-door,False,non-strategy,appeal
20180723-064603_378_live,0,proposition-of-donation,['proposition-of-donation'],1,Credibility Appeal,credibility-appeal,False,non-strategy,appeal
20180723-064603_378_live,1,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Rational Appeal,logical-appeal,False,appeal,appeal
20180723-064603_378_live,2,credibility-appeal,['credibility-appeal'],1,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180723-064603_378_live,3,credibility-appeal,['credibility-appeal'],1,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180723-064603_378_live,4,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180723-064603_378_live,5,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Rational Appeal,logical-appeal,False,appeal,appeal
20180723-064603_378_live,6,credibility-appeal,['credibility-appeal'],1,Rational Appeal,logical-appeal,False,appeal,appeal
20180723-064603_378_live,8,foot-in-the-door,"['foot-in-the-door', 'foot-in-the-door']",2,Moral Appeal,emotion-appeal,False,appeal,appeal
20180723-064603_378_live,9,thank,['thank'],1,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180723-070336_48_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180723-070336_48_live,1,task-related-inquiry,"['greeting', 'task-related-inquiry', 'task-related-inquiry']",3,Permission / Time Check,task-related-inquiry,True,inquiry,inquiry
20180723-070336_48_live,2,personal-related-inquiry,"['ask-donation-amount', 'personal-related-inquiry', 'personal-related-inquiry']",3,Empathy Appeal,emotion-appeal,False,inquiry,appeal
20180723-070336_48_live,3,emotion-appeal,"['acknowledgement', 'emotion-appeal', 'emotion-appeal', 'emotion-appeal']",4,Empathy Appeal,emotion-appeal,True,appeal,appeal
20180723-070336_48_live,4,source-related-inquiry,"['source-related-inquiry', 'other']",2,Charity Awareness Probe,source-related-inquiry,True,inquiry,inquiry
20180723-070336_48_live,5,credibility-appeal,['credibility-appeal'],1,Non-persuasive Other,other,False,appeal,non-strategy
20180723-070336_48_live,6,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Rational Appeal,logical-appeal,False,appeal,appeal
20180723-070336_48_live,7,donation-information,"['proposition-of-donation', 'donation-information', 'donation-information']",3,Framing,donation-information,True,appeal,appeal
20180723-070336_48_live,8,acknowledgement,"['acknowledgement', 'thank']",2,Acknowledgement,acknowledgement,True,non-strategy,non-strategy
20180723-070336_48_live,9,other,['other'],1,Credibility Appeal,credibility-appeal,False,non-strategy,appeal
20180723-072435_196_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180723-072435_196_live,1,task-related-inquiry,"['greeting', 'greeting', 'task-related-inquiry']",3,Permission / Time Check,task-related-inquiry,True,inquiry,inquiry
20180723-072435_196_live,2,source-related-inquiry,['source-related-inquiry'],1,Charity Awareness Probe,source-related-inquiry,True,inquiry,inquiry
20180723-072435_196_live,3,credibility-appeal,['credibility-appeal'],1,Non-persuasive Other,other,False,appeal,non-strategy
20180723-072435_196_live,4,emotion-appeal,"['acknowledgement', 'emotion-appeal']",2,Empathy Appeal,emotion-appeal,True,appeal,appeal
20180723-072435_196_live,5,credibility-appeal,['credibility-appeal'],1,Empathy Appeal,emotion-appeal,False,appeal,appeal
20180723-072435_196_live,6,emotion-appeal,"['emotion-appeal', 'emotion-appeal']",2,Moral Appeal,emotion-appeal,True,appeal,appeal
20180723-072435_196_live,7,credibility-appeal,['credibility-appeal'],1,Rational Appeal,logical-appeal,False,appeal,appeal
20180723-072435_196_live,8,donation-information,"['proposition-of-donation', 'donation-information']",2,Commitment and Consistency,logical-appeal,False,appeal,appeal
20180723-072435_196_live,9,donation-information,"['donation-information', 'donation-information']",2,Commitment and Consistency,logical-appeal,False,appeal,appeal
20180723-073352_280_live,0,personal-related-inquiry,"['personal-related-inquiry', 'personal-related-inquiry']",2,Charity Awareness Probe,source-related-inquiry,False,inquiry,inquiry
20180723-073352_280_live,1,donation-information,"['other', 'proposition-of-donation', 'donation-information']",3,Commitment and Consistency,logical-appeal,False,appeal,appeal
20180723-073352_280_live,2,credibility-appeal,['credibility-appeal'],1,Appeal to Values,emotion-appeal,False,appeal,appeal
20180723-073352_280_live,3,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Social Proof,credibility-appeal,True,appeal,appeal
20180723-073352_280_live,4,logical-appeal,"['logical-appeal', 'logical-appeal']",2,Guilt Induction,emotion-appeal,False,appeal,appeal
20180723-073352_280_live,5,foot-in-the-door,"['acknowledgement', 'foot-in-the-door']",2,Framing,donation-information,False,appeal,appeal
20180723-073352_280_live,7,logical-appeal,"['logical-appeal', 'logical-appeal']",2,Social Proof,credibility-appeal,False,appeal,appeal
20180723-073352_280_live,8,acknowledgement,"['acknowledgement', 'closing']",2,Conversation Closing,closing,True,non-strategy,non-strategy
20180723-073352_280_live,9,ask-donation-amount,"['other', 'ask-donation-amount']",2,Call to Action,donation-information,False,non-strategy,appeal
20180723-073352_280_live,10,thank,"['other', 'thank']",2,Commitment and Consistency,logical-appeal,False,non-strategy,appeal
20180723-073908_711_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180723-073908_711_live,1,source-related-inquiry,['source-related-inquiry'],1,Charity Awareness Probe,source-related-inquiry,True,inquiry,inquiry
20180723-073908_711_live,2,credibility-appeal,['credibility-appeal'],1,Moral Appeal,emotion-appeal,False,appeal,appeal
20180723-073908_711_live,3,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Storytelling,personal-story,False,appeal,appeal
